ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10370,0.08813400018585173,0.11882026186953852,0.027189488846206835,0.039553086319273054,0.47154846755444496,0.14719794988277915,0.03802853677621315,0.5119027763252777,0.05674934167671829,0.050340220172717776,0.023828070910799002,0.034038401805958504,0.0727679716633711,0.03742502400403171,0.04011873145872612,0.07405267797505898,0.0020895853169829513,0.18552203979199264,0.04903229803744612,0.015422580202262648,0.02704575992201858,0.14521882185126636,0.03331465157316228,0.041390695653744196
10376,0.025899674470020614,0.04406973724823305,0.02411632254639009,0.04413638259229755,0.43058750003515994,0.050240807334119446,0.018587639028024946,0.8094820245606489,0.057062352210085404,0.0502640980554257,0.03009864444120571,0.028529853665811927,0.057695670110767934,0.028439468437905697,0.04212447614286813,0.03954735065370489,0.0018100834679538598,0.7634958727956267,0.02903115456265557,0.013644622897354772,0.020801870287319467,0.07222137055534658,0.02240566148938002,0.02079133560513886
10379,0.14175912733322305,0.08881051955156412,0.03293372292161103,0.02513328259810878,0.6659026909801681,0.16257656563713854,0.0339398818253643,0.26167881437808693,0.09625969695249982,0.09560837951983932,0.01780313726336689,0.03124389998381454,0.13028888439722078,0.03134352203587671,0.033034083101929054,0.0831728672428902,0.0018628473375748313,0.18901161607677414,0.07242768040765013,0.014136275357484171,0.023335667521361157,0.2011965946160942,0.017760313845203834,0.01745197568575476
10380,0.1189647850743722,0.13885329168358274,0.03700171335709909,0.038728889233055515,0.5300986035648859,0.1752252173860072,0.03286846270898445,0.33209477141292454,0.10645059493035709,0.08504962082241774,0.018713929247107294,0.028173094090569503,0.09220511730461624,0.03993758338318751,0.03476926267408163,0.054464365793140505,0.0020373014303378973,0.16317975971801132,0.13441255766728585,0.013777377743073362,0.023290872635597974,0.23535091318950205,0.027250295793361218,0.03392920260721985
10381,0.4615248396226276,0.3030954533864421,0.038946394515610015,0.05268988061870451,0.14843122166125913,0.12717605799359843,0.038003460666898976,0.686981043233969,0.06314435126662411,0.07389138254571073,0.01712110968110296,0.1084725359184099,0.059283660319746974,0.028665152391923205,0.02775740488962492,0.057454743120228094,0.0020080893454081272,0.15102609212876192,0.06785769596478616,0.016964513439646667,0.025999945877206176,0.23741700267053842,0.5028558161413456,0.025632637085902327
10382,0.08743234298096952,0.05500553298538207,0.02086029579678601,0.0391636436145659,0.4189162718768214,0.13247478806867166,0.05764971666341861,0.6320063386068592,0.05996425948111189,0.10084932235395586,0.01432234004043304,0.042166806030867754,0.05266348813659045,0.035692786232001825,0.027568533280343695,0.04008252159590877,0.0019392202928838072,0.2320054503586076,0.07728042755656066,0.012420062234526635,0.022684291613845147,0.1514406631105435,0.06162917024145223,0.024626977202912327
10385,0.3331345780552754,0.6965928129472542,0.09092700293706849,0.038970528301769676,0.27712690711488336,0.09099973620606634,0.02764657923992316,0.31060935648688087,0.2749561919952062,0.12257858754042555,0.01967994189235631,0.05304601504265939,0.10039483296559089,0.022768406679069927,0.03599911992300927,0.05126381472541575,0.001939337283345713,0.15006945539097225,0.07517160873180426,0.01451424125071108,0.025549249182551522,0.20421963257173453,0.0415369756535292,0.044558147861124164
10388,0.09907147706085617,0.06661321374144552,0.030177078496771773,0.15229276119212226,0.23558405971434188,0.10482180959332406,0.11279743214874119,0.705501034324368,0.038778323281592614,0.048840082116765215,0.018990993317134133,0.07181468600574512,0.06831793030963412,0.045999811334792945,0.035683949173728524,0.06725936153954667,0.002207483025553377,0.12435053172567459,0.048783913428348515,0.014590219817544004,0.028316308259084294,0.10861540001182061,0.062404007226113445,0.027788751763811355
10394,0.11550046851337528,0.049242515510810915,0.021044746538574282,0.035509637850633644,0.3146326613869731,0.3552432757318028,0.01597380124103842,0.6839818929692022,0.03531334489161494,0.09706596103112802,0.03155366813311359,0.020044330051648723,0.1028244463049046,0.030612837490889354,0.037098821628627675,0.1690915433064421,0.0017553801105966418,0.3805825033090681,0.041907683789408144,0.00942390705318032,0.01878024612826591,0.38752987013957063,0.03141252170938703,0.024771457073531726
10405,0.30725089372572967,0.352723172178736,0.047028228373657645,0.03796354523960271,0.44500615761668766,0.047253273859149354,0.06975497897774541,0.3949307207718108,0.1487849116427049,0.18983929244915393,0.011252638257968664,0.03867183847299836,0.04340507440941767,0.0852370801764847,0.049108391460001205,0.04409188683463319,0.0019062335329202381,0.17111128966086794,0.18064785465600272,0.01151795121845295,0.02790546870235202,0.07586642503956355,0.053007731157761265,0.04125398409078205
10406,0.14760390373363513,0.08755560938503941,0.02380130678367722,0.047483613205137665,0.38283875274352236,0.44226441815206685,0.038601740284526107,0.4935163858431087,0.048647583830561704,0.06117826273730113,0.030229580434278227,0.028042162600270246,0.10995042293950892,0.03523530047897639,0.026660518111140792,0.09816255389637182,0.0019225720624488774,0.16149180401470678,0.06654590756091096,0.012762960406868107,0.020562854780854393,0.49137552720504873,0.02692368023933996,0.026619768372295616
10407,0.07464242434096706,0.11822335747646559,0.03029235596665676,0.033098163618738734,0.42254083643344115,0.09988009267886985,0.022579583046423383,0.4014985657300749,0.04479978136259235,0.09629211600013159,0.022440762408890463,0.025450588026638438,0.16253612768544534,0.04300700834586445,0.035896683159692674,0.10906482508874338,0.0018378144502551356,0.36592506477523173,0.07116882468034148,0.012364533689929784,0.026594164624961548,0.22598106196169182,0.03258198240893886,0.033151834442750404
10410,0.09883321208694056,0.16358724167862096,0.02862831251037675,0.05704891499589088,0.3036200619163507,0.1161887847763964,0.16189467324317192,0.5109928796767617,0.06286278644999821,0.10618660223791834,0.01599010431439543,0.06964650223158676,0.08262738955834491,0.04065171010568802,0.029090597063698174,0.05393282754160711,0.0021699047996513042,0.17010312955819323,0.08903249788302642,0.012573297325685314,0.0284311814924,0.1816375393832083,0.038868857827079634,0.024643739082458784
10412,0.059145581502524955,0.052311607166678674,0.029799287203876965,0.034545224729851325,0.45366422385091315,0.11294033061972106,0.028037333095782692,0.6334751066607821,0.08667939613805684,0.09521333818823105,0.015835257578635475,0.017765770856158568,0.1480172567310718,0.04553224382294782,0.035971688438975455,0.10336740035401427,0.001803250632333164,0.17301605529257338,0.03434974477465841,0.010933100219049386,0.020504294359875216,0.18432339213400226,0.026880099037360796,0.023383916308524533
10414,0.09335138750977304,0.10131919352367394,0.025864711353854184,0.04449584095286465,0.4025551289248704,0.09084744132305891,0.03035227998252149,0.4193420314542984,0.06823986036761925,0.08046868071711118,0.03435642263881543,0.03182524502643444,0.14330534256168795,0.028010991920199343,0.054018365084612836,0.08655666966769522,0.0019895388296875993,0.36616658025329146,0.039775958692880684,0.015125120311072078,0.021259889419099898,0.20231091850045602,0.029434878772050987,0.03771242648692007
10415,0.28833520357095116,0.1376709607366233,0.028237765397653398,0.043451821650540075,0.3067141362586962,0.6659931273609281,0.029989339210278406,0.5463884618802329,0.06372996819408758,0.04686383427099914,0.02307430583819698,0.03673683035287155,0.06372381507497152,0.03077152044439554,0.026641145488443187,0.1004653516108956,0.001936874084468027,0.09710277644356917,0.049597211831640196,0.009711405174047033,0.039504943443387695,0.5318986004000613,0.03241692514982535,0.02910035489901772
10416,0.3046009345843235,0.19168154863323023,0.034618323634879156,0.21515613881373866,0.0596448099403068,0.049312200551377486,0.09100412688346816,0.7198591633332552,0.05242364513289622,0.044133144448610905,0.01782382525649229,0.19470167472089495,0.043170285304766264,0.028491518550770274,0.02725096108877592,0.043510775779292334,0.002112985233564832,0.12260727457059405,0.08179590801309938,0.01511193298740184,0.032037247890551915,0.1192703384424768,0.3867245365715447,0.04996264418820468
10417,0.28221533546168465,0.23298738206901065,0.057959598605764676,0.03320734081016116,0.2374271907711888,0.07879508653438726,0.029141673047576755,0.3345854388217301,0.12123796855845025,0.0941818541658172,0.01697185786702377,0.03364927317589092,0.2192540819908756,0.02832917339143736,0.02964812040347525,0.09244249034892196,0.0019460294516258914,0.08212826477882322,0.09298266894710645,0.012232894151268731,0.01836276073908801,0.3498282813475741,0.041299434261019986,0.032485809526068415
10421,0.099123596803046,0.0858613376837928,0.032863314662454686,0.03936480056016268,0.7061044359857026,0.22043322683038646,0.025597199456609696,0.3241301973590456,0.12149750600269354,0.07386780779898981,0.0266749574968585,0.02272679147089297,0.05310422995933361,0.034324007562188036,0.0671540230197105,0.0823600442621178,0.0019260241293347505,0.4462150521667844,0.04148308901808979,0.013181920207948913,0.024351309034335272,0.22741880288594363,0.024463997360717714,0.024904153233091343
10429,0.10080583853154355,0.11446699417723147,0.021847803724885862,0.03392280446172708,0.6322941654609194,0.09316570088282394,0.03947794593200905,0.49354000100665213,0.07341283959694717,0.07609617616120014,0.021087064093049116,0.0473078433481052,0.05703022178013675,0.02792186126739373,0.03804294450847307,0.047381208962901315,0.0019624134961061315,0.3164054707114044,0.05700384625709591,0.01057386149825397,0.018396484554174412,0.15924881479724307,0.03316108693703706,0.02380397979684423
10439,0.09917065778239914,0.16759016711047733,0.038873325691125935,0.020270061938051625,0.6838490704298815,0.05510963179503237,0.01529779512075046,0.44873529610748575,0.2151541813674904,0.11660220713634295,0.012565593454293025,0.016099827728939704,0.08776514430915078,0.034310788810825464,0.0402002852556824,0.06155314734406606,0.0016815370402122954,0.4537449572958161,0.048356471392899184,0.011752472828965965,0.07709527510282309,0.10757487764489591,0.01470826911745569,0.015641451751327997
10440,0.07177610064280138,0.060189631448012766,0.022775579826007534,0.030988580513852237,0.25037289240291816,0.14775128848112046,0.02416222419185419,0.7324329660431295,0.06812438244590303,0.04315108416410778,0.028669094853256024,0.022695907976665455,0.133955138548072,0.0191673254958908,0.025602393895262202,0.12907205087828297,0.0018336616584955982,0.24623747459652431,0.05186499019565104,0.01361948860942707,0.016013873941845044,0.24288689739394922,0.028935416831346553,0.025811917467665643
10444,0.09930801282173184,0.06604091909835606,0.01722902324470412,0.012656788077920249,0.872968627786045,0.45614605850572365,0.010811012031278542,0.24556724133050128,0.04822957952094388,0.050940527260639724,0.03361437588064527,0.01667810157144004,0.1256576527221097,0.019619609318914884,0.027155961286725323,0.1746429396973527,0.00179002475588389,0.18966755181088724,0.03137027316113603,0.010252822876167857,0.012203370019967588,0.40603506599398476,0.0155338072239833,0.018473946917068818
10447,0.13569013358854567,0.21565107265582822,0.02779214190899263,0.0666241323357181,0.275900570928721,0.08709606280120853,0.03463018956890673,0.5639073162158211,0.05526733416031266,0.09031383519058107,0.015991501821521294,0.11163305577547626,0.08810326047729067,0.023510207715986994,0.040832355377651036,0.0453969544351284,0.0019068869155245824,0.5084021221588841,0.04347804106797976,0.011152646821942098,0.015646400781246992,0.16044684563043665,0.060908778694339416,0.022948668402711623
10449,0.23255196857343702,0.05569576849399968,0.022371631350846473,0.03828033621026387,0.2349388929154919,0.5157762107634783,0.03149779244611907,0.6989930715119369,0.05945423963381498,0.04259741714259074,0.02417830600026252,0.024221638402643478,0.08496913345196146,0.0278080921772993,0.021830671365784694,0.13029263483225742,0.0019021311208285523,0.26851464089349536,0.05995465357710387,0.012251383917431158,0.02765276853312275,0.4728259404171679,0.025176705951316755,0.018187436442955205
10450,0.25874437872788725,0.15711930747013436,0.04578355251009781,0.03191181003490305,0.4406065345145705,0.1170530702461865,0.051476555205634184,0.45662420939739945,0.13000251097514687,0.103650999583739,0.015458719725216011,0.03532092642166344,0.09570036246712171,0.028524411829057038,0.0249139646130904,0.055247732036898915,0.002002023928319059,0.08795471028195391,0.1422070954984798,0.01612636807176374,0.021497161149018066,0.2177874623150257,0.04113324652709595,0.03001474451777555
10454,0.0635845959757305,0.11810531623551072,0.027682860103608077,0.06736125920619877,0.38147941957321646,0.11588270313843702,0.049097672433525495,0.7041579988757274,0.049781966571171864,0.06335298160934848,0.013952563674723459,0.057091646333832284,0.0685062538278666,0.04715455428876966,0.02822441733495486,0.06050090552876926,0.0019580525675008654,0.2437673172609408,0.04341125643547899,0.015904168616944218,0.020090608039513742,0.15361002046005573,0.03770226452352942,0.028444195495048646
10455,0.19357878483872612,0.14245933911639275,0.03660258626637193,0.038648564710804134,0.2564287026313318,0.14251559350605686,0.05086985737832781,0.5887868040385547,0.056929203140188185,0.11345476311470012,0.014766123345153107,0.040555119922300466,0.09264390300510518,0.039436758760328844,0.05184423456744656,0.06484551908714987,0.001957488058861303,0.1357899090397781,0.05943286564071214,0.021410536704705,0.027698787635500578,0.20368090903612512,0.05101069142567661,0.03328094689899708
10457,0.0638544731215122,0.13163798769818008,0.02857289516927051,0.03638308825375273,0.35555836898061444,0.07561649289854283,0.03412113282918775,0.6145716432923027,0.1787189800820195,0.10036444443461814,0.015133637110655476,0.04243457153170326,0.07831299180968633,0.024035322623543787,0.02236664634090725,0.07028997487202067,0.001726016235555126,0.18432058977959576,0.06578010020902479,0.010214357424715286,0.01786556811588527,0.11253904631351028,0.06257519364798894,0.023339716956568335
10459,0.03963777472361883,0.09350100320205644,0.020090442379272766,0.0839867600758511,0.17767873935588568,0.05444541626860548,0.04958306354126398,0.8295040203198603,0.028742094309041923,0.060476342482800705,0.017823484239757065,0.04076047687297697,0.04973808454293671,0.042687682064285346,0.026333943135450875,0.10098237721186942,0.0018577801893818295,0.5009503866930288,0.06794447155798021,0.010222681084262096,0.0285820792042276,0.0987546553482789,0.03959879974928094,0.017773219500225156
10460,0.08039810478237745,0.07000649799264361,0.02517475071822015,0.0583361978588718,0.260555075607369,0.09744417347372414,0.08683210181144192,0.6433207102862482,0.06239588780109485,0.0471023702186542,0.017969603683889626,0.03754789051204191,0.07559624783872011,0.04625539235565264,0.03136378390581595,0.054438969982952286,0.0020005185259804993,0.28293036184351983,0.052503357310047884,0.014828592659366788,0.022900607572815115,0.19640948508121772,0.03221732721947778,0.02712413300950221
10466,0.08612155487766919,0.09775161241100894,0.03839926422192389,0.05595986541510721,0.37681295290542965,0.10021853912916741,0.016760580812337375,0.6998675668524859,0.11799623592934255,0.0821268143213831,0.014869707582207384,0.025863303809293987,0.16903655840136936,0.034167384465505254,0.029436505192263977,0.0626017452977851,0.0019031104638683113,0.2249209757108971,0.04023226494689662,0.01080727021983389,0.03203533441532807,0.17875260381816896,0.022072474671768535,0.030508395971115373
10470,0.06534028022189613,0.05928922312190984,0.025672216304219328,0.036073163914303326,0.5719875003972144,0.10022494006471291,0.017169202020638784,0.6026617900309398,0.11269250378199926,0.0825130847651314,0.015301193134840643,0.019361587605653326,0.10204065105922186,0.018764680851371066,0.024125320056788413,0.11886375123392302,0.0018415424499111696,0.21214649362115756,0.05064659721646874,0.010037538289133131,0.022364595545284412,0.16197127866565106,0.027124483338772983,0.024120021587472503
10475,0.2711569737187851,0.1707346836139279,0.042851356799757684,0.032937688083696764,0.27252122454335165,0.12819023942214802,0.05185904673096347,0.1082400085738995,0.07531756316593143,0.3722224410364358,0.014013642700325964,0.031454560598123175,0.634008646491343,0.022890710298559637,0.023596380841622386,0.16276776888187888,0.002091423499464791,0.04373352913460255,0.2143747928163366,0.013199308486367568,0.02156524180328927,0.41324769733199246,0.020196402084220594,0.023623883302202126
10483,0.041044052273749826,0.06251347472057853,0.02039998060522621,0.019015578994705976,0.7913356538375375,0.04826441467127557,0.020423729695496166,0.457839947963635,0.08111245249788088,0.04292947454468384,0.013906359905361331,0.02374100762080078,0.09140420268786902,0.027682726869981484,0.027861748191514064,0.058419929883043925,0.001956057561138867,0.38255918712036885,0.037544492559262274,0.011586178989578685,0.026993886431177252,0.084898180197096,0.03006141356226525,0.017759684554554227
10484,0.20931282879955512,0.1884106159358324,0.03268871765024197,0.04408146015696713,0.1593185547014759,0.128014059937671,0.05193991244566563,0.5370533380016632,0.059133897057591485,0.07667301358942677,0.017731763289630807,0.06865077639098778,0.150145750541183,0.026407004418577046,0.03172017057269799,0.06944486058329292,0.0019836426659952133,0.10727292734594082,0.1173836380701075,0.01498191459954953,0.028376009280846527,0.3038444091316115,0.07959661432705899,0.03507527121988921
10485,0.13836886389696915,0.09679988697273781,0.02285700886781259,0.044861093501814886,0.2695134986616347,0.246657354076889,0.03341105785389125,0.7661616085616635,0.04383403583698919,0.06350612402882501,0.02064134994184167,0.032861377870877916,0.05538529844182294,0.03154044405512303,0.02895144708719702,0.032651358694710746,0.0018308996959884411,0.2670831619453504,0.04674632546313049,0.009339370878655929,0.035277419580254064,0.2500890927932543,0.04293220535945885,0.035967043205656524
10486,0.08997455662964988,0.12323724887158465,0.06817998373617677,0.05468619039693399,0.4013933130949138,0.08499545968459621,0.04087718907805486,0.4374108835560635,0.22796225282134397,0.1896708478505778,0.01474379969434515,0.02888874687547135,0.14230633105755425,0.048898894545712626,0.04135776819115316,0.051677860711018084,0.0019367453221552366,0.1360441813440341,0.058076884443417756,0.017799506045246317,0.03186449262252899,0.13067979404972113,0.027385526281657104,0.02329090689052887
10492,0.07761020181426,0.04978659275302396,0.02017013203512303,0.06064654252354584,0.31842877494804434,0.19696797298849344,0.03411427922331974,0.7556939308044215,0.047171640642589406,0.06511726553577175,0.02704506371163015,0.03546752713369506,0.046852271128419276,0.04227599263293317,0.03831980469803461,0.049565695476589434,0.0018956553722662916,0.24997924792688372,0.032747320158067764,0.01062674813783248,0.024775819619225356,0.15643182804584044,0.02368354873692591,0.024108996029038987
10493,0.12631001602628858,0.3222807717939421,0.03557348647647877,0.04030647018782693,0.20945592115904488,0.09823118330593442,0.03306800480235548,0.5153528797958592,0.13767578319821697,0.0950998457854998,0.014769843314331475,0.03520680124383956,0.10315522014583911,0.02443948664541123,0.026080009873421718,0.09079174014241234,0.001904934024616637,0.17095362788029486,0.08791257811622542,0.011637140607824715,0.024148008618672223,0.25030918638408917,0.043962744574689544,0.04435748711808848
10494,0.14571021672915233,0.11360519651667948,0.03590276582862705,0.037749450559506126,0.24277120950572006,0.09290709639068047,0.02785086924814135,0.45408012465561276,0.07029448129102447,0.12543254060130107,0.017242930569253252,0.03194866387401132,0.23367691964876977,0.028743983562908436,0.023394520631995583,0.1747481788493329,0.0019382722514224345,0.29340281535839235,0.11938312002663869,0.012337892533239745,0.017072770069688162,0.32511882390247937,0.031382847624349605,0.019936513903186886
10495,0.08935546370670086,0.15662949443661855,0.028469311046915975,0.0397000677819073,0.4012261988832372,0.0759371961895974,0.03537083992886693,0.5530128941192068,0.10544029960362888,0.06180192536724279,0.022761483595999926,0.0542618948184994,0.0644268015665007,0.08552549054940237,0.07690988564543369,0.05109019092598985,0.0019033218642644694,0.3500331980613388,0.02439631851058941,0.010543921765757686,0.016512504894594177,0.09854663729845232,0.17680593004186196,0.0334176922892863
10496,0.11939509149767977,0.0489173645421747,0.021920310340676513,0.023399681186853715,0.26695195724330334,0.3605778298858089,0.02638318925691762,0.5132471003915866,0.027639955209222977,0.0719499829147529,0.03757950053634037,0.01873377356385464,0.2438481376591731,0.023213805729602972,0.02483476544970461,0.20740126703808,0.0017718483137762254,0.2055597912034679,0.04988655924650675,0.01285038452401342,0.01589605338843835,0.5962468090352843,0.02175478075741111,0.019234697285478136
10497,0.0944936890096441,0.03711140029727251,0.01660600876543363,0.027090365447288444,0.7964578721844888,0.35891786356712124,0.021609362743344577,0.39123030253099456,0.03750396242293101,0.03181012873020671,0.01872478454021974,0.022972289992323664,0.032298260497212614,0.031226128519227556,0.03808865095100434,0.03679706388105352,0.0018422854663905537,0.5768228003428639,0.03466807313523651,0.013078735763039268,0.027567440922097154,0.10628036956186089,0.022704437568066935,0.022203603656350848
10500,0.42844854915734093,0.3173524109474599,0.050509998797429505,0.016549710424794018,0.3026920567735146,0.06250233508057255,0.017788789383401424,0.1405516175938249,0.14370709860692912,0.2366814987893982,0.017564024809447316,0.02583054768030305,0.19102743190111263,0.01846056689988497,0.029011543850554832,0.14803797642598615,0.0018555042392236262,0.09944649556250214,0.6055883201651413,0.011557442244096387,0.02256752175847349,0.3973420287848388,0.028986226692633597,0.01963242497617598
10501,0.04302060328562068,0.041035560748567554,0.02282618769482894,0.0513663117390884,0.49349649895700237,0.08018390015880518,0.050737599710019836,0.5724362898626764,0.07146834439790488,0.04621902471115548,0.018491639398210472,0.023578439131893093,0.06239334313133989,0.13709671345224475,0.05800565695386535,0.07247108757268406,0.001893293374533276,0.4186078977635952,0.03661493493713072,0.012010741670049415,0.032435890469554605,0.18872806519978513,0.020230321449360364,0.019492195319616577
10507,0.042617473416980634,0.0857168515532838,0.026871766704147083,0.04539626702821952,0.4069036400182478,0.06934826359889185,0.04506330052055998,0.7551327602393052,0.09383809631738256,0.08158977909960301,0.018058501860793618,0.022349728070517483,0.067435029299776,0.08861684782625211,0.031573058249288716,0.02906487964513357,0.0018562553339964553,0.1678518023064317,0.026671031587381645,0.010258324251155831,0.032187213367512166,0.07591406174584509,0.02736660770003393,0.02608828700192759
10508,0.10993812479927353,0.18735451406687842,0.027189038346117203,0.04233421316568762,0.26288304294362225,0.1090557082364557,0.03353657265068131,0.5520828900845827,0.0720278102119818,0.09028609029466479,0.0267102675727641,0.04784356207657934,0.12010743634387774,0.02389733214000852,0.032605565357258885,0.06302433772504422,0.0019813246045125945,0.32575380439766555,0.06150467381391699,0.010842736788791617,0.023392525592488354,0.1776662698790236,0.04821495866084144,0.042936425327631055
10510,0.7610510026313914,0.13732032451574935,0.021482079257655336,0.03682830785901102,0.09911733011269959,0.6351403009357821,0.03975393406227439,0.47377441462805164,0.034908526805706885,0.047304301740762174,0.020322057148180816,0.0462851362795681,0.07475856358676683,0.023807802067885676,0.02248547970736558,0.08289478322203676,0.00194092375747627,0.049309752745478434,0.055562398709410175,0.010709698187226089,0.039475464212271216,0.7523759369487537,0.08981233640149114,0.04257818372005089
10514,0.08139609735264844,0.07689066027411628,0.030444954822690603,0.055429631392153074,0.541610073015762,0.07551991335888553,0.0670722802372393,0.3434256231835566,0.09948129207139893,0.08359025499861104,0.01426762764434618,0.036034218977931805,0.0762838109661259,0.03937718051766718,0.041225717822898,0.044581192821518935,0.002004740949097576,0.19605877279821352,0.07152619442948588,0.013960266782023213,0.028861095514380743,0.10682045083034321,0.025983839464099847,0.029508945070675797
10518,0.050600348332380314,0.0887880562783434,0.025793736862148496,0.04563398990148753,0.6878609102892681,0.05860089817453601,0.028029131572709087,0.6106824334332782,0.09501169652602952,0.1358396392551838,0.01734495989080607,0.029110470184332774,0.06717470127009925,0.02853547093311746,0.03282302458542311,0.06945822490980075,0.0018601884017487075,0.572569257361859,0.05121024163671048,0.010856196464750936,0.03143844627743326,0.1182919077580852,0.024005413917949355,0.02025816464103051
10520,0.176952467602965,0.10353721424957171,0.029827787193587637,0.02604260182682609,0.574941427854987,0.36641449698274803,0.01916557300994694,0.5858536581119631,0.10796560445648577,0.05196127479700596,0.02222470615916853,0.024885966194033583,0.03479796778703634,0.03128524595565778,0.03495278834444168,0.04838446953199692,0.0017850974030066437,0.333359815346593,0.03722434693209309,0.01304628205557743,0.032217421742092425,0.13326566066748952,0.03399718522325537,0.035042828463864306
10525,0.026965589146556,0.045002005209470404,0.021857012034670522,0.038528445016737044,0.4207199273847806,0.09111775034391519,0.03047005790885974,0.8462573587971554,0.06368353968723799,0.08165054787697197,0.020924123234318963,0.022500784548511947,0.04632503244377397,0.07478259291373314,0.04117907916889253,0.05232738998427256,0.0017090999467203986,0.6201095365984105,0.02381966109834305,0.008606170632656746,0.03040909959715635,0.04894794980270502,0.019613851483760804,0.015035463364201928
10528,0.08156928976573569,0.062345752731616584,0.023903176577056387,0.08162443391836854,0.2644100818676182,0.08903294129813324,0.06917240469227694,0.6641554160985029,0.047713761311508444,0.0819219026025013,0.021280275033636296,0.07141867676858547,0.05425592114222515,0.0380519853205953,0.03249861945403638,0.04527299069912662,0.0020598184549342202,0.24095031118393184,0.060557431117265664,0.013563904540055141,0.02428483075665184,0.14224327351522242,0.03921077635611835,0.026269215629970682
10529,0.12762579205546531,0.3162377547965322,0.04438564825296705,0.03394632532555975,0.49480096613637636,0.08259425974458993,0.025326982110973954,0.38291758210769977,0.3044656443308411,0.07834929183408275,0.01704319555409259,0.01942094976221541,0.09882631389485519,0.02924495645788305,0.0402259008373181,0.055182167486133624,0.0018016945787641017,0.13365940208780325,0.0828614459014975,0.012671395472031392,0.026328188562004314,0.11247428266972206,0.024922161483920107,0.02198626043232223
10531,0.03027061623667246,0.02854679326010406,0.0198751825455227,0.032320220031341766,0.5157214700141834,0.11952774849729216,0.017845187747964248,0.7441229738879462,0.028027393542759387,0.03700134277451028,0.02671976812732685,0.0163503505077797,0.11906481695654454,0.03743287206782024,0.029452778104600726,0.08905093290860103,0.0018293709905236762,0.42492920409833274,0.035943184075447804,0.010172436590572882,0.016229724741327008,0.20992945741127828,0.018872249712650228,0.01563331998977341
10532,0.25632646327736414,0.16431265395122333,0.024561811894511988,0.028778599551869514,0.42243831438630686,0.4349237811216923,0.01472887437456176,0.611032911129814,0.10150619975959872,0.05324468294056368,0.03118860439226679,0.02459580793945722,0.06070995198745408,0.028306718912154163,0.02459446711961563,0.06251265411030484,0.001858956470903339,0.11699141403690612,0.06366213550002126,0.009167046308884244,0.019047839019164438,0.33410976339205445,0.0626877826465072,0.030487061784163796
10534,0.08853629067736697,0.07060401527417795,0.027454446844331543,0.05073529282856383,0.4727711470620521,0.1316200205885855,0.05080118181272167,0.6056420184710948,0.0465085518229623,0.07507129779384364,0.017973148378612778,0.03553482993205327,0.048604113849447364,0.03213457311847952,0.0312951387256647,0.03783126996669303,0.001980900143694194,0.34333220507317547,0.045665147459881705,0.016268615315104464,0.0248459369235899,0.15584233797709152,0.025538667146125286,0.029034115367025933
10535,0.21298956279704834,0.3024443209678185,0.032036118031884046,0.03810322652945311,0.39287000378392617,0.19152645686003203,0.05220029475720471,0.2869461359801913,0.12415979285466837,0.07562928722477269,0.01814042563235165,0.03582532275956113,0.08654166361800288,0.03626100602393233,0.03424927028570272,0.038132506878480306,0.001954254908982106,0.08328380036471572,0.0439210426614267,0.01256640648767885,0.05621053712025115,0.18872407278264194,0.04399312645194212,0.06810790031484264
10536,0.04362732065838659,0.034763346675909884,0.013841183465809528,0.042809569270965984,0.45414764267230306,0.1004117895936472,0.02761948529758155,0.7877061547619473,0.04401252118083256,0.041083427938425,0.024658629423324294,0.028813210865409392,0.033101174043633615,0.029839695035332382,0.026065769259239976,0.10984882530098325,0.001827371399814918,0.5370619701497775,0.040768132350559004,0.009298191635072225,0.04243952198158654,0.1594146035566549,0.04896166751699084,0.01959509828808376
10539,0.03028526762541703,0.04891550465870979,0.024140574115867088,0.05120427386878373,0.2278857387867789,0.06254206615408218,0.032191087236487025,0.8142357201216258,0.09125114149938698,0.07886590889254275,0.02012288108821128,0.03943004450416216,0.1347195992165233,0.03480379675679577,0.034154457684231,0.07115505139351162,0.0019447408038753156,0.48033634644924533,0.0367804303672133,0.009909656858057933,0.026453412243071975,0.0998114931834262,0.029879317880528153,0.01690127723749981
10543,0.1780099590059279,0.10850614911779113,0.022490719070989786,0.056047615935228313,0.18419673867887967,0.05879106571834582,0.047169565096052156,0.71397426987433,0.03328270488446044,0.05217960413218668,0.020067767813683583,0.08066965113316028,0.0814166770215274,0.02346990493231917,0.034096715456903695,0.04123670444564655,0.001943613831865098,0.517500131262871,0.05727921382830609,0.012045464329596944,0.02079219616575054,0.16159607461928946,0.3502872578359695,0.02301424246885035
10544,0.04530551770985478,0.049974733930749936,0.030821106543409287,0.14528115361586605,0.26977695985061845,0.04485658218688191,0.1822730511177403,0.7179210924302764,0.03687051141084709,0.058995092138098726,0.0120206750651615,0.08615482307722362,0.05469128678725299,0.09180759417903203,0.029000350261587624,0.03329373084369557,0.0022153269359884405,0.20208001024523153,0.05668744114428376,0.015424176617720631,0.03502504197342805,0.08296932963402998,0.11054881527021367,0.020339820638364828
