ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10379,0.1466660526066878,0.11504710812510177,0.02904671403643219,0.03847606744768579,0.402215594649255,0.15345213769830296,0.0574305401820335,0.4854130527275851,0.07659106279570671,0.08903436539709793,0.014283085152708852,0.028624657158142344,0.10284268531014672,0.031030064462563386,0.029257999308541293,0.08047884775411056,0.00014274353593983277,0.21668935233829004,0.07838303243657611,0.007604484087762757,0.021614959787398146,0.24568406066073606,0.031223594875100073,0.0201621854516219
10380,0.13758824655403865,0.10610817062040402,0.023475089113594225,0.03813283180355796,0.374010939950981,0.1672752722565308,0.038918017130283394,0.4776965073184249,0.07040951799599378,0.08473914708025702,0.01714099570393826,0.028624657158142344,0.10428216865661293,0.030803947711834492,0.025526455684380216,0.07840017374287049,0.00019701950481469687,0.19677491879226408,0.1485241273987591,0.007575874669953262,0.04122339254014034,0.2355714376929689,0.031223594875100073,0.0201621854516219
10381,0.2389625137288468,0.14779159698128622,0.05258138953364588,0.03807108549151113,0.3490569297632289,0.23942662459566655,0.05145698719322445,0.5311336775561812,0.09059189828449522,0.09058862991838768,0.014283085152708852,0.06363036541134576,0.11189152599494687,0.05233400284385526,0.02636042080968416,0.07726863858399252,0.00019425629415078925,0.2158022343664745,0.07108184721823882,0.028029157370508463,0.02851035172499972,0.2730139119985537,0.18952328854176265,0.021026490785686365
10382,0.16780940773437647,0.10620227079259362,0.023252996769935544,0.03865176027890291,0.3557047768844749,0.1433910317416392,0.04239707388025952,0.5226403626012672,0.09611140248570604,0.08479193246118473,0.015294459223382111,0.02992144142296662,0.10048377505116321,0.030803947711834492,0.025526455684380216,0.07547130279547754,0.00013197364758280793,0.21965500230406523,0.07908754318551396,0.007589060436183032,0.031144499592953453,0.230265867807051,0.07542016483043351,0.0201621854516219
10385,0.20029206746444894,0.31648945161566283,0.04011667769682698,0.03813283180355796,0.365408092307168,0.14728322342304875,0.03835989788093848,0.4606597429842769,0.08209313284720443,0.08064528770769389,0.02806529718085712,0.038307075371266514,0.0988295906506479,0.030803947711834492,0.025526455684380216,0.07907924775651243,0.00018939545866678776,0.20059645697947512,0.08520729968020761,0.014179333844186157,0.02178508725450341,0.237548896044568,0.031223594875100073,0.0201621854516219
10388,0.13722622643158552,0.1054946038720554,0.023475089113594225,0.0579215792380885,0.3736165466932835,0.14565058721237384,0.05908056316435336,0.5288511441784759,0.06807160282874702,0.07167204099569846,0.024395777523283004,0.029779714625183112,0.09695759322353513,0.040451859733393665,0.03229379622037242,0.08477978019601912,0.00022065512362875187,0.2139543881705994,0.07628217675016255,0.017566629313106142,0.03139752589905339,0.23435230330401285,0.04080235346226403,0.03950955736768339
10394,0.15478901853968569,0.11588330794395761,0.023475089113594225,0.04117521660031345,0.3793557380741872,0.23215583326225406,0.0373998984418285,0.5552406733948123,0.06723539555951724,0.08050514045060428,0.020099797948175943,0.028624657158142344,0.1088724446363964,0.030803947711834492,0.04647020126962279,0.11569830809709712,2.2184641805647842e-05,0.26643873043816574,0.070547957105534,0.007661867408344241,0.021614959787398146,0.3454165194956331,0.030951697419283414,0.02996176147783118
10405,0.16634566852464477,0.16947100544526106,0.026061096642789324,0.041575543967111425,0.40865561089824015,0.1391765098812704,0.05567470403345639,0.5300856006568195,0.08836053222591589,0.0919632954768752,0.014283085152708852,0.028592640546204928,0.09757708773407085,0.08709562147418883,0.04284376528590522,0.09771048891640222,0.00011380445837550351,0.23716520980347502,0.10349420148694247,0.012709501519215412,0.02240267791631099,0.24139459087354062,0.0403752502802793,0.026553398873165057
10406,0.14995188554719552,0.10610817062040402,0.023475089113594225,0.038545473643905544,0.3666331707082989,0.1930263810627408,0.05232082411695505,0.48854786597127187,0.07603154065254603,0.07167204099569846,0.03599146803194681,0.028624657158142344,0.1073069866189169,0.030803947711834492,0.025526455684380216,0.0802054667015704,0.0001924249579471758,0.21020093844502669,0.07635347369601081,0.007681941519396532,0.0313466949472155,0.2916761903232905,0.0321608490057059,0.039791560515248466
10407,0.14462803014491823,0.14592816253045826,0.02325192635868849,0.03778997466070082,0.4207374243145204,0.14599662385523904,0.05340354548853815,0.5078321304394159,0.07740427452264197,0.08282062124355306,0.0161330563010066,0.03809314193148043,0.12275570922340424,0.0691398018523978,0.06681974471626732,0.08726046753687294,0.00010336054330673374,0.2687357855971242,0.08061969401237232,0.007661867408344241,0.021614959787398146,0.23175522049017996,0.03217805539980429,0.02373594024089392
10410,0.1463622399186462,0.11740973289495367,0.023889808739762448,0.05692364774743601,0.3640572520767358,0.14432791615680574,0.09477639171604167,0.4945486790399712,0.06902862881033571,0.08622706276700902,0.014283085152708852,0.03798782295322273,0.09778900776189882,0.030803947711834492,0.035279072240041495,0.07606819012871904,0.0008735007426614941,0.2086502243439771,0.0717286022627051,0.007661867408344241,0.022597577374310212,0.2355760414962027,0.03227467014391728,0.020755375661656097
10412,0.13718994204552312,0.1054946038720554,0.03111020228072303,0.047780162695830096,0.37848765294553494,0.14335173443932459,0.043444806845495176,0.5315847122060026,0.07380316226052558,0.07382410577207849,0.014283085152708852,0.028624657158142344,0.11362811907216218,0.0533185343664329,0.05938358082388348,0.07702166641609548,0.00017739462751044244,0.21152438093698245,0.06697524605709324,0.007530840741125009,0.021614959787398146,0.23190302808692384,0.031223594875100073,0.0201621854516219
10414,0.14055204477488062,0.10324079392457353,0.023475089113594225,0.04374667236941535,0.37099803466827214,0.1489732368131784,0.03838804713302887,0.5194180999452972,0.06807160282874702,0.0787649475916388,0.020318079413720668,0.028624657158142344,0.11248008349734494,0.030803947711834492,0.025756468316372266,0.09639895123217725,0.00017901300153934735,0.2553367450321403,0.06579676501897452,0.017604484087762752,0.021614959787398146,0.23168017646726835,0.04085580548292044,0.023815540860910745
10415,0.21000174168469793,0.14239006580267732,0.024353642085170452,0.052163060310450045,0.3800310331950578,0.3533586557617436,0.0525533814527345,0.49530292701463613,0.07605694100049294,0.09679268725884808,0.024681511333533832,0.028657580111642912,0.10982324201034172,0.040496701335022894,0.040051207460382404,0.09268603747530654,9.729003580804496e-05,0.1943521920163629,0.08175662383621997,0.007588533048817317,0.022597577374310212,0.39029300624225244,0.031710487987006625,0.022095214296749
10416,0.1635397942164637,0.12535695223350504,0.027716678170499023,0.053593742475220696,0.3046777772304272,0.14535341204622237,0.0776247180251267,0.536909272708507,0.08406314980761001,0.08086927548772842,0.025539970512547465,0.09299096593067803,0.0952193841436976,0.030803947711834492,0.03523865829374322,0.07547130279547754,0.0013286926456349555,0.19418096298074705,0.0673095536163067,0.011811690359957456,0.02139752589905338,0.2177871871157342,0.09425715985242629,0.024747893856259768
10417,0.16886653483116074,0.12886314654649092,0.07131125213384606,0.03813283180355796,0.357719748727149,0.16151851085636454,0.043444806845495176,0.4964179918723615,0.10125826111184721,0.0720282091796706,0.014283085152708852,0.028624657158142344,0.12489169038597187,0.030803947711834492,0.0352644051870581,0.0871753237018767,0.0002120036038584221,0.19265569420283365,0.07101734076759376,0.007599093963413673,0.021614959787398146,0.25244832250936156,0.031223594875100073,0.03155072601775364
10421,0.145263671481807,0.13080594446356733,0.023475089113594225,0.03980108390129624,0.3925999677361434,0.15750232456852264,0.042931311312820554,0.48303576262935377,0.07821879293365083,0.09019674431421885,0.014981517734452282,0.028624657158142344,0.09881303028456168,0.030803947711834492,0.03646747948108792,0.08590353790826347,0.00012435712230926066,0.3002025065322821,0.06914461078193508,0.01757001895828684,0.022376112225842862,0.23020439712313276,0.04086485917605025,0.0201621854516219
10429,0.1533233937789566,0.10469766249628464,0.023475089113594225,0.037823299496942575,0.44795345088043825,0.14438605131503218,0.04595252090024568,0.5125683013438014,0.0729660552074895,0.07106968683539304,0.014283085152708852,0.039706775628729235,0.09778900776189882,0.030655888488145017,0.03526623980157374,0.07789230074949016,0.00021322106563392905,0.26820092300627424,0.06958191534946556,0.008242671831044485,0.021614959787398146,0.2355735849779554,0.030970643397949308,0.0201621854516219
10439,0.14360209706442315,0.1484858239654237,0.023475089113594225,0.04274667236941536,0.4263906878874691,0.14567076769428677,0.03787011272440484,0.4918821606735256,0.12653837584203154,0.07306965895690515,0.014283085152708852,0.02916392974471615,0.12387014893758622,0.03443394656530808,0.02627480412056213,0.08633706421999461,4.152881223592925e-05,0.30061258805966673,0.07954773467313617,0.0075842276567914466,0.04942060919249938,0.21846827255369752,0.031223594875100073,0.01991137174302531
10440,0.14769171138912365,0.10463156521364426,0.023475089113594225,0.03813283180355796,0.3747069733114989,0.24207232814519586,0.05603253045384146,0.5081617344566686,0.07025926451351083,0.07167204099569846,0.029954199400753976,0.028624657158142344,0.10452529777323737,0.030803947711834492,0.035271460441754145,0.09712408285774825,0.00014763217433258835,0.2511491967292623,0.07395663334249651,0.007661867408344241,0.021614959787398146,0.27539527680003906,0.031223594875100073,0.0201621854516219
10444,0.15264868457522737,0.10143535244526113,0.023475089113594225,0.037823299496942575,0.461635869205358,0.334258222393563,0.03789234134292418,0.47349354921461495,0.07299223066114986,0.07225002631638232,0.031220569247539055,0.030294722440556643,0.15026764721366562,0.030521822107969762,0.02627480412056213,0.14627980360873338,6.167309659243435e-05,0.23269500813417818,0.06743999415729025,0.007588533048817317,0.021614959787398146,0.368545797388131,0.031223594875100073,0.0201621854516219
10447,0.15134771749423098,0.18173826100695625,0.023207043928834506,0.04363543317916562,0.34424729572930707,0.18557408147023197,0.042931311312820554,0.5134716608433689,0.06841553520950774,0.07784582245399997,0.015177061637749758,0.05264359453840668,0.11779229560371865,0.030482416611356023,0.025027415377278487,0.07500052930288488,0.00016737802195590794,0.29014992754832775,0.08730716580357503,0.007588533048817317,0.021614959787398146,0.22506355147456517,0.04770450095564772,0.0201621854516219
10449,0.20322505917677536,0.1149409561263984,0.033240924046415724,0.03813283180355796,0.3463960000787577,0.30006393317069,0.043444806845495176,0.5275532628340136,0.07663203118732712,0.07191590453419189,0.019652839052184158,0.028624657158142344,0.09902313428605539,0.030803947711834492,0.025526455684380216,0.08433066240037602,0.00014693360988373983,0.22617393487485857,0.06697524605709324,0.017516374896779815,0.03146028074640819,0.3496727051173935,0.031223594875100073,0.0201621854516219
10450,0.1738429903201052,0.12324529819048534,0.033240924046415724,0.03813283180355796,0.38506660380570296,0.14432791615680574,0.043444806845495176,0.49124612345491847,0.06952713347149739,0.08536483154276436,0.023984530737941018,0.028624657158142344,0.10562813936923433,0.030442180765909134,0.025526455684380216,0.08193021154874142,0.0002434379014206338,0.19710336491776398,0.13790026154289567,0.04572681887163618,0.021614959787398146,0.23096362394944653,0.031223594875100073,0.03640716015859578
10454,0.1432473308420501,0.12435221839327934,0.023236810866092302,0.04142204752738182,0.3650428842385599,0.19579176381760288,0.05245491837789345,0.562380287384101,0.06927684114126861,0.07378042797680479,0.024141512548920812,0.03626040261181468,0.1054273480160355,0.052744883331290925,0.034832557897619715,0.07640076329468658,0.00016086668824352192,0.21741019729901037,0.06832538229161852,0.04736442195470456,0.021614959787398146,0.22350414234015553,0.031530810427491285,0.0441641576701933
10455,0.1469647929202432,0.11323414980495312,0.028228010009974228,0.03813283180355796,0.3763326198018904,0.14383152428860982,0.04734293300015341,0.501257864481557,0.07759269432377824,0.0896827477958011,0.014283085152708852,0.038326548998386945,0.1266525138224377,0.04054758801946612,0.025526455684380216,0.0755716208121286,0.00023922884919191649,0.20667246503186276,0.06697524605709324,0.015701019270474757,0.021614959787398146,0.21693503634587283,0.033293105123543026,0.026424916536118635
10457,0.15902841964774306,0.12869591620732684,0.023475089113594225,0.03813283180355796,0.3317830770606345,0.1559482702557105,0.04745223084605512,0.5606897907611766,0.07213802211236825,0.07745086679186557,0.014283085152708852,0.0491479496452798,0.10029405091523151,0.050139949596766986,0.02597969822519913,0.09082412872198502,3.992475037873825e-05,0.24548870836206235,0.08930842291635327,0.007570318112569594,0.021614959787398146,0.2509001121419262,0.07601789275884041,0.0201621854516219
10459,0.14010945279862608,0.12143507012445853,0.023475089113594225,0.03953455277775509,0.34759828869754456,0.13937275109724023,0.043062373095301566,0.5814031382197147,0.06807160282874702,0.08230055128885065,0.014274085123392795,0.029323940871925275,0.09667287627936146,0.0325212443007618,0.02642887362327799,0.075674617184807,0.00015181501629181167,0.3088862885842381,0.08901814866518971,0.007589060436183032,0.02294442451057306,0.2159434205282715,0.031223594875100073,0.0201621854516219
10460,0.13363056605591211,0.10765733935975076,0.023475089113594225,0.0661859726449345,0.3693989353363197,0.16059906335740198,0.0785894326161271,0.5186103471591519,0.0774477385040953,0.07167204099569846,0.05425357874870247,0.03164578976364576,0.10798940139877605,0.039621703106514194,0.03997719761296905,0.07414826935235644,0.0002453454360562316,0.22765083181429793,0.07083656624398318,0.01820343009464728,0.021614959787398146,0.25226580814656674,0.03086548415113569,0.0201621854516219
10466,0.13588630060846488,0.11285340433842722,0.023475089113594225,0.05946408860745022,0.3790333423047461,0.15182131870282917,0.04254899818087989,0.5302077698231326,0.07824259740986501,0.08230055128885065,0.014857835687277632,0.029608416484333176,0.10610009388678314,0.030803947711834492,0.02529630608714201,0.08385799103227304,8.864498094209368e-05,0.2392544570546132,0.06697524605709324,0.0075892651920660605,0.031094363670635408,0.2399607274946108,0.031223594875100073,0.023045881055807262
10470,0.12969133931535323,0.11561525391035347,0.023475089113594225,0.04098679196140426,0.4563591122996342,0.1426859016442339,0.03791339397450313,0.5492275458123214,0.07540826159450609,0.07167204099569846,0.03397235829932697,0.0283498878039506,0.09816979252336391,0.030803947711834492,0.025526455684380216,0.10278225459697515,9.142339287928932e-05,0.22672670491452906,0.06987439853505005,0.008480046837640306,0.021614959787398146,0.2209103543906076,0.031223594875100073,0.0201621854516219
10475,0.1534547185013158,0.13169868742831206,0.02865458211899366,0.03813283180355796,0.3678498628150478,0.1716519469522779,0.04575662635835094,0.4407518153611994,0.07055593020011056,0.108983964100019,0.01412018749076941,0.028624657158142344,0.16847472447481734,0.030552885525662234,0.025526455684380216,0.10146628861559828,0.0019041317950900282,0.18060806737787555,0.07528492103140358,0.007661867408344241,0.021614959787398146,0.28297874305188775,0.031223594875100073,0.0201621854516219
10483,0.130170369406435,0.10324079392457353,0.023475089113594225,0.037823299496942575,0.430574102485438,0.14479412309723053,0.04087778327593146,0.5404949155652505,0.08897786572274845,0.07167204099569846,0.014123285383744664,0.028624657158142344,0.10194732998861877,0.030803947711834492,0.02642887362327799,0.10102165427601886,0.00014915810844170655,0.24489425470688267,0.06653794148956275,0.02894903656188034,0.021614959787398146,0.22001140212374914,0.0370020690532346,0.020829926488923935
10484,0.1700481018416086,0.1206072366059457,0.023475089113594225,0.03772832884610709,0.3286525958650037,0.1505457961721142,0.038493634414234014,0.49474501531366194,0.06807160282874702,0.09783535712474864,0.014283085152708852,0.0628484168584336,0.12652754664464771,0.030803947711834492,0.025526455684380216,0.09793485744650264,0.00021306730637115037,0.21142378758593175,0.06836302672080351,0.007661867408344241,0.02891435804829046,0.2616761409066527,0.11179300140065764,0.031233490536394345
10485,0.17259364447702985,0.12075741068277775,0.023475089113594225,0.03865176027890291,0.35488601683809784,0.22978785168635746,0.04951920480514579,0.5481868464603958,0.06807160282874702,0.08622706276700902,0.034373412244497005,0.02885719997756957,0.09194530376109573,0.04047762988986113,0.03867107320707686,0.07668595618477704,0.00015452352413899498,0.2359358273309726,0.06903520634961959,0.007661867408344241,0.022356863020045768,0.21439967151504097,0.053927695106578445,0.021566834797197204
10486,0.13570095334898805,0.10811443050091904,0.07100585679662853,0.059537643991263954,0.40399256616596646,0.14432791615680574,0.043444806845495176,0.4938653464062474,0.19150881287703964,0.1371376220410394,0.014283085152708852,0.03838497673204381,0.12422211267238348,0.030803947711834492,0.0435012378812649,0.07396770501105589,0.00013181777382140485,0.20048294963803548,0.07628034474130375,0.03743076472974022,0.022038299393384073,0.21124239207031054,0.031092374074775067,0.029783742782174973
10492,0.12990184277138245,0.11358860880847324,0.03592081576718428,0.03893957846143947,0.3757892583035078,0.15122203992070443,0.0628541350707958,0.5587739434994785,0.08310895957854907,0.07015652763543669,0.014738795469232981,0.029152642731075335,0.0976834253582782,0.03155023347251558,0.02525587641608753,0.07564632616725474,0.001648092276745229,0.2549227310382309,0.06653794148956275,0.007661867408344241,0.021614959787398146,0.24268348032906537,0.031223594875100073,0.0201621854516219
10493,0.16838305567129466,0.21652397294995804,0.023475089113594225,0.04134280145960132,0.344369988368041,0.1449386896554565,0.042931450603870186,0.4829955316054182,0.0872600849010116,0.07983312487821136,0.01500461241683738,0.03050942221965782,0.10348591295923963,0.040482108631374726,0.025526455684380216,0.08085408844827156,0.0001083405651389137,0.22581808145134147,0.06946524223906118,0.007661867408344241,0.021614959787398146,0.23981184112592874,0.03780901965840471,0.06179304551036806
10494,0.1557061331332867,0.11973178616075764,0.023475089113594225,0.04827606543512296,0.3617891256276133,0.1557079908693801,0.03840367908622482,0.49040139854792336,0.06963442526625353,0.07289016256252179,0.014283085152708852,0.04642480957593333,0.1617949023663559,0.030803947711834492,0.0400523668241368,0.09703077090751515,0.0015647299922167707,0.22510334795009793,0.09025238503898411,0.00888032896871559,0.021614959787398146,0.26575683947293444,0.031223594875100073,0.0201621854516219
10495,0.1456600722322263,0.1426856736288258,0.023475089113594225,0.03741545731314654,0.4148304435466529,0.14801843136682102,0.04701720574722213,0.5429452056531712,0.07318291062077914,0.07967046325616892,0.015320029146536329,0.05509484223962719,0.11614995726664613,0.09904549051198652,0.05580116389182078,0.08702449503433536,0.00010527525451119058,0.23798708660784762,0.06697524605709324,0.0075990607351352135,0.025719068917869327,0.24317372831138978,0.0784730886550802,0.033077950314091234
10496,0.1814792068441519,0.10679219118964442,0.023475089113594225,0.03741545731314654,0.3556629759382334,0.26755654647821875,0.03739905593044455,0.5133126523150711,0.06591100685332701,0.07416402202065363,0.023608667250643287,0.030881376797145678,0.17209080097128304,0.030803947711834492,0.025526455684380216,0.14849114747204722,8.115524705841377e-05,0.21806081815121953,0.07043130096375654,0.007661867408344241,0.021614959787398146,0.37502795073028744,0.030970643397949308,0.021566834797197204
10497,0.13951600743603898,0.10317637570016869,0.033226902782933665,0.05490019904294096,0.46158975260319013,0.24049566628460506,0.06639151399913307,0.48941048784367,0.06807160282874702,0.07167204099569846,0.014102270535274518,0.03835189496067789,0.10161013348363986,0.04048345934861436,0.026614762206218247,0.08674312687169712,0.0002174383156658603,0.2788380572424105,0.06653794148956275,0.030653352259486195,0.06191617033173715,0.22949857862947848,0.031050027330139805,0.02995428920901271
10500,0.24761035160922185,0.21070221499335876,0.024844725327866496,0.043029858258333914,0.3604898129946728,0.17257784534944073,0.03842675021612811,0.4462400507364758,0.08454982445624454,0.0971492188655274,0.01572891128332772,0.0283498878039506,0.1289818020763599,0.030803947711834492,0.025526455684380216,0.13927938834278653,0.00010376495676695545,0.22079064132417944,0.22786459150561764,0.022490103581328844,0.021614959787398146,0.3026447684384743,0.031223594875100073,0.0201621854516219
10501,0.13378357974186234,0.11512220185222295,0.033232907572785686,0.03772498961976192,0.437132941823043,0.14512628944447697,0.042931450603870186,0.5395878430522582,0.08583160778205234,0.08094754331409104,0.014126345340796627,0.028624657158142344,0.09855947924820326,0.08921680750299439,0.06633962010211268,0.08157253960043934,0.0001492538467613075,0.25486979919002617,0.06805324099780917,0.007661867408344241,0.03132151466544693,0.2307770485371667,0.031223594875100073,0.0201621854516219
10507,0.13324336814368246,0.10326983364409392,0.023475089113594225,0.05791446327326299,0.3790691082974966,0.1443914135017779,0.043405438165016755,0.5726007288020587,0.07795670675518487,0.08095592074398426,0.014563235868453019,0.028053400311272174,0.09712579666464033,0.0691392797989503,0.03531605241144042,0.07615037680911949,0.000181592384221235,0.20786480140897262,0.06697524605709324,0.007596727258324503,0.021921956066923043,0.21029936301664517,0.031223594875100073,0.03002359478209233
10508,0.14078022997881218,0.13990098849020577,0.03278165417339697,0.03813283180355796,0.36625606587479537,0.1607177409360711,0.043444806845495176,0.5404581915212057,0.08454581571274013,0.07925967840634562,0.02473010969103073,0.04253116468837677,0.16488713126704632,0.030803947711834492,0.0350264013482865,0.07829866539627668,0.010335378333151275,0.268969249023034,0.0805049883360293,0.007661867408344241,0.021614959787398146,0.23013513356766713,0.05785589477068148,0.03472897074969073
10510,0.2894142205950774,0.1109507982390821,0.023475089113594225,0.03813283180355796,0.31370998303676045,0.31928473595859347,0.04453035755024513,0.5039964644480718,0.06807160282874702,0.07182620181011104,0.01453765071588634,0.0364162058542681,0.11592094779100946,0.030803947711834492,0.025526455684380216,0.12060574313566745,0.00016849073514400116,0.17758163253598522,0.06697524605709324,0.00826159866857486,0.025889245988777006,0.3808451835227916,0.057123010161904915,0.0439847423897522
10514,0.18263368282162826,0.10569089120863931,0.03322756436111898,0.07179819540658408,0.4583917435358579,0.14432791615680574,0.09281070620475548,0.48807673654861006,0.06807160282874702,0.07539198775853549,0.014857835687277632,0.02835052588401107,0.10165028804823725,0.08860232423194812,0.02613340926625156,0.08271410671313474,0.00022827862745860645,0.20688998882178095,0.07169124431867313,0.007661867408344241,0.1129782084454373,0.22785138045549158,0.031223594875100073,0.037240684685857034
10518,0.12902924997706502,0.11300796688268436,0.023475089113594225,0.0437329416071974,0.4140674086631385,0.14406048983556277,0.04900472747003757,0.5130495483868621,0.07709560793326434,0.08321181443785568,0.02731646226959107,0.04053715980390343,0.09582708122816352,0.03240693850664487,0.035300920516184504,0.08727064094342113,8.0816845230512e-05,0.36855959631334545,0.06842966815843064,0.007661867408344241,0.030948975492030604,0.21766226574156292,0.031223594875100073,0.02995292368064727
10520,0.1603246842308293,0.14948505168276077,0.03296187528713713,0.04700539593918917,0.4450450356320432,0.23696772512326217,0.045006327802522235,0.49294561331404857,0.0911808847421875,0.07290689859464694,0.03362993881521945,0.02836899184727657,0.10164273874039093,0.032769290843573474,0.03590162118678137,0.08644842291667341,3.3243007317558214e-05,0.23682003884901293,0.07251417596818388,0.009505025832110598,0.027271792296809014,0.218352490353308,0.07404362438418786,0.024867108255726224
10525,0.13820679988518672,0.11176412581685664,0.023475089113594225,0.03826833060645589,0.4035695761438795,0.15400772768860843,0.0521015784118105,0.5838186941422843,0.07499463788208907,0.08097472298803562,0.014193780895180298,0.02834544507170134,0.09735704235873889,0.06512783352395579,0.03229638948195963,0.08584236462715455,2.021019918214919e-05,0.33073885342015147,0.06619213665210283,0.007596727258324503,0.021614959787398146,0.24122287234984086,0.05607822580739399,0.0201621854516219
10528,0.15719475911235054,0.10821499299758033,0.03444850175271732,0.08222470482648431,0.33630981707580465,0.14129606096502717,0.04689467619053267,0.5388234106622464,0.06872534054848642,0.08282335398844841,0.014283085152708852,0.03182066898155063,0.10437851382351834,0.04048562939351617,0.025526455684380216,0.07500052930288488,0.0001619770865439859,0.2617439035190251,0.07140756544039605,0.007661867408344241,0.06591969758083197,0.21074188288550186,0.031223594875100073,0.024754371650178193
10529,0.15050969790419846,0.1461714271549549,0.023475089113594225,0.04770523773286243,0.4271264530010964,0.14488460342608256,0.038918017130283394,0.5005938451440591,0.09276056351488185,0.07167204099569846,0.014136310336177373,0.028624657158142344,0.12510611250392753,0.030803947711834492,0.035261823658110175,0.07840017374287049,0.0013926962203676106,0.19815772264020282,0.08790034128054415,0.023377394884279205,0.021319884102401016,0.22267461357424742,0.04087870047479006,0.0201621854516219
10531,0.1538551019763813,0.11284395054967865,0.023475089113594225,0.03813283180355796,0.44355191845853675,0.17886207556135583,0.04328334217974912,0.5468471479014232,0.07029736370202785,0.07167204099569846,0.015903637156879064,0.028624657158142344,0.09683607903487253,0.05221526582638889,0.025526455684380216,0.08854608471117198,9.925250264967755e-05,0.30620551473127977,0.06653794148956275,0.008211780769915286,0.02174295330084905,0.24756246137175492,0.031223594875100073,0.0201621854516219
10532,0.28171614585434246,0.1629391564060916,0.024096290834643597,0.03813283180355796,0.37316566635791426,0.24087326210932453,0.042931450603870186,0.5365018692948093,0.08981627091506313,0.07415211762034903,0.022211311864738948,0.04684762526194531,0.0968539387703097,0.031636942704391005,0.025526455684380216,0.08381322481541317,6.410608457457002e-05,0.21388771268533316,0.07617463435241692,0.007661867408344241,0.021614959787398146,0.2572431692374313,0.09157339838826814,0.02070292368064728
10534,0.1373901935773587,0.1054946038720554,0.023475089113594225,0.03865176027890291,0.4045058009096594,0.1689228038634895,0.043444806845495176,0.5016213901691072,0.06807160282874702,0.07167204099569846,0.014283085152708852,0.0440724965139819,0.10457043511525896,0.0404886410044009,0.025526455684380216,0.07547130279547754,0.00021093849370968786,0.2322765809387687,0.06697524605709324,0.007661867408344241,0.02396355622244991,0.22473180419239921,0.030841479452606478,0.02195552643899273
10535,0.17116661946460718,0.13731457493818452,0.023475089113594225,0.03771701286194522,0.3842980031691115,0.15393703404235476,0.08811129420563647,0.4736259811812631,0.10271328864016675,0.08392322380783152,0.014628026913675,0.028293417866309102,0.11300675003502902,0.06321100176092123,0.035886072888778195,0.1050942941173116,0.0007566080079946208,0.1996748608428522,0.07707725529720692,0.012526535774432933,0.025889245988777006,0.23058264410568408,0.03327226946432172,0.051799844616737374
10536,0.13172548339862625,0.10191675130373992,0.023475089113594225,0.04128630289186236,0.3891001509282468,0.15357690822160386,0.04889042061210076,0.5557714429269995,0.06807160282874702,0.07366993286274343,0.028066793077534794,0.03006617246524872,0.09596766741112876,0.030803947711834492,0.02613340926625156,0.09427470152899593,5.296660513963615e-05,0.26001462275416554,0.07120539975616585,0.0075990607351352135,0.04842824659976567,0.21968099828325152,0.057788399312052555,0.0201621854516219
10539,0.1291536724141023,0.1054946038720554,0.023475089113594225,0.04250579208498803,0.37132401674533605,0.13753334859390248,0.038381462412366646,0.5700394178053494,0.08445183309395926,0.07167204099569846,0.022260909991571244,0.055261201788056595,0.11224600938706038,0.030803947711834492,0.0361977518858801,0.08764804932740951,0.00018057998383378543,0.2796959289290661,0.06653794148956275,0.007575726520135972,0.021354273569265118,0.20367955955344338,0.040590410938323995,0.0201621854516219
10543,0.14894020611412345,0.12823166160377172,0.023475089113594225,0.06905481087213917,0.34782970333764446,0.14197795545057,0.042931311312820554,0.524349402482965,0.06864522908987589,0.07319664166835578,0.014193780895180298,0.06438051533358996,0.14372236828100682,0.030803947711834492,0.026915240675117767,0.08079264966340341,0.00023408271096026878,0.27590470188292776,0.0682223852833015,0.008255505820252787,0.021382626776749545,0.22890991935158372,0.10721998017528636,0.0201621854516219
10544,0.1377106921684472,0.11055543412277467,0.03614680319142732,0.07789372753012433,0.3508547848251547,0.13964813446650554,0.07723262282083941,0.5543928481115187,0.080146440708141,0.08231094057750324,0.014130296764626347,0.04071056252354637,0.09247823629328057,0.09726207872772834,0.03616085727297982,0.07500052930288488,0.00017048093607974113,0.21933389748052676,0.07305739565644513,0.0075853416765669325,0.022611172211049427,0.23628130851256685,0.09557056806169724,0.034551500836781074
10552,0.13427854269925207,0.1054946038720554,0.023475089113594225,0.04773641480336738,0.4246775387560449,0.13827329606673552,0.043444806845495176,0.5015549382247619,0.06864522908987589,0.0730424808539432,0.014283085152708852,0.03807193353932959,0.09778900776189882,0.030803947711834492,0.025526455684380216,0.08454988825716712,0.0002624276317574275,0.24842245422206993,0.06896634072238386,0.027516737284383388,0.021319884102401016,0.22248397086692198,0.03245538463673703,0.0201621854516219
10554,0.13004804350169155,0.11843221464886687,0.02400536244047994,0.057820281036190496,0.41409134931912034,0.1515478549345275,0.041284179586378554,0.5376743377160682,0.07983679870714218,0.0725924390056487,0.014123285383744664,0.028624657158142344,0.0949332981872306,0.03712558959771581,0.025756468316372266,0.07695910516549734,0.00017301147129950486,0.27233253994789103,0.1106958471900546,0.007502753407185599,0.021315398634946317,0.225654526188334,0.03086493694991689,0.0201621854516219
